"","classe","formato.chapéu","superficie.chapéu","cor.chapéu","manchas","cheiro","fixação.himênio","espaço.himênio","tamanho.himênio","cor.himênio","formato.estipe","micélio","superficie.estipe.acima.anel","superficie.estipe.abaixo.anel","cor.estipe.acima.anel","cor.estipe.abaixo.anel","tipo.volva","cor.volva","numero.anel","tipo.anel","cor.esporo","população","habitat"
"4837","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","solitario","graminea"
"4842","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"4846","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"4851","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","varias","madeiras"
"4854","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","varias","madeiras"
"4856","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4864","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4875","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"4880","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","varias","caminhos"
"4884","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4886","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","graminea"
"4896","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4899","comestível","convexo","escamoso","verde","sem mancha","nenhum","livre","perto","estreito","cor de rosa","alargando","ausente","macio","fibroso","branco","branco","parcial","branco","um","flamejante","chocolate","solitario","madeiras"
"4914","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4916","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"4917","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","solitario","madeiras"
"4919","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"4921","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","varias","graminea"
"4924","comestível","plano","escamoso","vermelho","manchado","nenhum","livre","perto","largo","roxo","afilando","bulbo","macio","macio","cor de rosa","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"4925","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","graminea"
"4927","comestível","nodoso","macio","amarelado","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"4930","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","solitario","graminea"
"4935","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"4936","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","solitario","graminea"
"4938","venenoso","convexo","escamoso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","graminea"
"4942","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"4953","venenoso","plano","macio","branco","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"4955","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","varias","caminhos"
"4958","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","varias","madeiras"
"4960","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4967","comestível","nodoso","macio","marrom","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"4971","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"4978","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","solitario","graminea"
"4980","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4981","venenoso","plano","escamoso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","varias","graminea"
"4991","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","varias","madeiras"
"4992","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","solitario","madeiras"
"4994","comestível","plano","macio","amarelado","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"4995","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"4996","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","varias","madeiras"
"4998","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5003","venenoso","sino","macio","amarelado","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","graminea"
"5004","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","madeiras"
"5012","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"5013","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","varias","graminea"
"5014","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","varias","caminhos"
"5018","venenoso","convexo","escamoso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","varias","caminhos"
"5027","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"5036","venenoso","convexo","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","graminea"
"5037","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5038","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","varias","graminea"
"5040","venenoso","convexo","escamoso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5041","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5047","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5049","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","varias","madeiras"
"5060","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5062","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","marrom","parcial","branco","um","largo","chocolate","varias","caminhos"
"5064","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5067","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5072","comestível","convexo","macio","vermelho","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5073","venenoso","convexo","escamoso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"5074","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","graminea"
"5080","comestível","plano","fibroso","vermelho","manchado","nenhum","livre","perto","largo","marrom","afilando","bulbo","macio","macio","cinza","branco","parcial","branco","um","pendente","marrom","solitario","madeiras"
"5082","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","madeiras"
"5083","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5084","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","solitario","graminea"
"5087","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","solitario","graminea"
"5090","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5097","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5099","comestível","nodoso","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5101","venenoso","convexo","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"5103","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","marrom","marrom","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5106","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","madeiras"
"5107","venenoso","convexo","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","branco","branco","parcial","branco","um","evanescente","branco","varias","caminhos"
"5108","venenoso","plano","ranhura","branco","manchado","nenhum","livre","lotado","estreito","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","branco","aglomerado","folhas"
"5109","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","urbano"
"5114","comestível","plano","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","branco","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5115","venenoso","convexo","macio","amarelado","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"5122","venenoso","plano","macio","amarelado","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"5126","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5128","venenoso","convexo","macio","cinza","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5131","venenoso","plano","macio","branco","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5134","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"5136","comestível","nodoso","escamoso","amarelado","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5140","venenoso","convexo","escamoso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","solitario","graminea"
"5141","venenoso","plano","macio","amarelado","manchado","nenhum","livre","perto","largo","verde","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","graminea"
"5143","venenoso","convexo","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"5144","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5145","comestível","convexo","macio","vermelho","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5150","venenoso","convexo","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"5151","comestível","convexo","macio","amarelado","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5153","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5154","venenoso","plano","escamoso","amarelado","manchado","nenhum","livre","perto","largo","verde","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","prados"
"5159","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5162","venenoso","convexo","macio","amarelado","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"5163","venenoso","plano","fibroso","marrom","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","amarelo","parcial","branco","um","evanescente","branco","varias","madeiras"
"5165","venenoso","plano","macio","amarelado","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5166","venenoso","plano","macio","branco","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5173","venenoso","plano","macio","amarelado","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5174","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","graminea"
"5175","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","amarelado","parcial","branco","um","largo","chocolate","varias","madeiras"
"5177","comestível","plano","macio","cor de rosa","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5179","comestível","convexo","escamoso","canela","sem mancha","nenhum","livre","lotado","estreito","branco","alargando","bulbo","fibroso","fibroso","branco","marrom","parcial","branco","um","evanescente","branco","varias","folhas"
"5183","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5188","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5190","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5191","venenoso","plano","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","graminea"
"5196","venenoso","convexo","escamoso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","varias","caminhos"
"5201","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","cor de rosa","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5202","venenoso","convexo","macio","amarelado","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5207","comestível","nodoso","macio","amarelado","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5208","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","chocolate","alargando","bulbo","sedoso","sedoso","cor de rosa","marrom","parcial","branco","um","largo","chocolate","varias","graminea"
"5209","venenoso","convexo","escamoso","vermelho","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","sedoso","macio","cor de rosa","branco","parcial","branco","um","evanescente","branco","varias","folhas"
"5216","venenoso","plano","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","branco","alargando","bulbo","macio","macio","branco","branco","parcial","branco","dois","pendente","verde","varias","prados"
"5219","venenoso","convexo","escamoso","marrom","sem mancha","peixe","livre","perto","estreito","amarelado","afilando","ausente","macio","macio","branco","cor de rosa","parcial","branco","um","evanescente","branco","varias","madeiras"
"5222","comestível","convexo","escamoso","cor de rosa","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","vermelho","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5229","venenoso","convexo","macio","amarelado","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","urbano"
"5232","comestível","nodoso","fibroso","canela","sem mancha","nenhum","livre","lotado","estreito","branco","alargando","bulbo","fibroso","fibroso","branco","marrom","parcial","branco","um","evanescente","branco","varias","folhas"
"5234","comestível","convexo","macio","marrom","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","vermelho","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5235","venenoso","plano","fibroso","cinza","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","amarelado","cor de rosa","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5243","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","madeiras"
"5248","venenoso","convexo","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cor de rosa","alargando","bulbo","sedoso","sedoso","cor de rosa","cor de rosa","parcial","branco","um","largo","chocolate","varias","caminhos"
"5251","venenoso","convexo","macio","branco","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","macio","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"5252","venenoso","convexo","macio","amarelado","manchado","fétido","livre","perto","largo","branco","afilando","bulbo","macio","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"5253","comestível","nodoso","escamoso","amarelado","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","branco","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5258","comestível","nodoso","macio","marrom","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","branco","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5260","venenoso","convexo","fibroso","amarelo","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","amarelo","parcial","branco","um","evanescente","branco","varias","madeiras"
"5265","comestível","plano","macio","vermelho","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5272","comestível","convexo","macio","amarelado","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","vermelho","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5276","venenoso","plano","macio","branco","manchado","fétido","livre","perto","largo","chocolate","afilando","bulbo","fibroso","macio","branco","branco","parcial","branco","um","pendente","chocolate","varias","graminea"
"5278","venenoso","nodoso","escamoso","amarelo","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","amarelo","parcial","branco","um","evanescente","branco","varias","madeiras"
"5280","venenoso","plano","fibroso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","marrom","amarelado","parcial","branco","um","largo","chocolate","solitario","caminhos"
"5292","comestível","plano","macio","vermelho","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5295","venenoso","plano","escamoso","amarelo","sem mancha","fétido","livre","perto","largo","cinza","alargando","bulbo","sedoso","sedoso","amarelado","amarelado","parcial","branco","um","largo","chocolate","solitario","madeiras"
"5296","comestível","convexo","macio","marrom","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","vermelho","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5297","venenoso","plano","macio","cinza","manchado","fétido","livre","perto","largo","cor de rosa","afilando","bulbo","fibroso","fibroso","branco","branco","parcial","branco","um","pendente","chocolate","espalhado","graminea"
"5307","comestível","plano","escamoso","vermelho","manchado","nenhum","livre","perto","largo","branco","alargando","ausente","macio","macio","vermelho","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5310","comestível","plano","escamoso","vermelho","manchado","nenhum","livre","perto","largo","vermelho","alargando","ausente","macio","macio","branco","branco","parcial","branco","dois","evanescente","branco","aglomerado","residuos"
"5311","venenoso","convexo","escamoso","marrom","sem mancha","fétido","livre","perto","estreito","amarelado","afilando","ausente","macio","sedoso","cor de rosa","cor de rosa","parcial","branco","um","evanescente","branco","varias","caminhos"
"5312","venenoso","sino","escamoso","marrom","sem mancha","nenhum","livre","perto","estreito","branco","alargando","ausente","sedoso","escamoso","branco","amarelo","parcial","branco","um","evanescente","branco","varias","madeiras"
